id,card_no,time
1,560225,17:36
2,355918,08:58
3,305907,20:14
4,564182,16:07
5,356549,21:35
6,353499,15:24
7,402656,14:56
8,545705,11:46
9,356735,09:36
10,630458,18:15
11,413947,11:49
12,514887,17:21
13,357206,14:23
14,491122,11:58
15,504837,20:39
16,604891,08:54
17,589347,10:26
18,374288,19:23
19,358570,18:46
20,357019,20:25
21,355262,09:19
22,561052,09:03
23,357393,15:41
24,510014,13:27
25,676201,17:13
26,353408,16:44
27,358621,15:05
28,560224,17:03
29,201536,16:26
30,491368,14:24
31,356714,14:46
32,358282,18:55
33,676200,13:01
34,560225,16:23
35,358728,17:22
36,337941,16:10
37,374288,08:10
38,374622,14:27
39,356816,13:39
40,357905,13:27
41,510013,11:43
42,670660,20:08
43,356338,20:57
44,502096,10:04
45,564182,13:27
46,490366,21:16
47,637475,18:44
48,357449,16:44
49,357755,08:31
50,345763,19:04
51,510875,21:38
52,355659,10:41
53,560225,21:21
54,374288,09:43
55,357586,18:50
56,343905,15:55
57,356494,17:49
58,374622,11:10
59,358692,20:27
60,358617,13:29
61,353446,10:05
62,201893,16:04
63,355040,19:01
64,354474,09:21
65,670909,17:05
66,357761,21:59
67,353967,11:53
68,560223,08:57
69,639978,18:38
70,542917,15:15
71,560223,17:23
72,677145,12:40
73,301349,13:18
74,637802,10:57
75,356190,14:38
76,560223,10:35
77,358398,21:07
78,560222,16:41
79,305742,21:52
80,354030,19:19
81,560222,08:03
82,304291,20:57
83,353564,16:23
84,358379,19:29
85,358276,09:09
86,355654,20:19
87,560221,16:56
88,560221,08:24
89,675927,09:30
90,355870,08:34
91,560221,12:11
92,354261,15:57
93,353587,18:56
94,353664,15:15
95,356757,11:05
96,670939,09:03
97,358161,19:17
98,560223,20:29
99,358695,15:16
100,501012,17:12
101,303749,08:12
102,510875,09:17
103,337941,11:29
104,342502,09:33
105,501880,13:52
106,356485,19:45
107,358944,18:53
108,358911,11:37
109,301295,19:25
110,354364,20:49
111,352969,16:53
112,379293,10:33
113,670601,15:29
114,560221,15:27
115,639834,13:41
116,633435,18:24
117,633489,19:52
118,356300,15:24
119,349492,14:55
120,374288,08:12
121,524907,18:02
122,358896,17:47
123,358445,16:07
124,357879,08:17
125,357641,11:46
126,356455,16:19
127,357409,09:42
128,356123,16:09
129,493636,19:24
130,354555,14:25
131,675960,17:09
132,356427,11:53
133,353750,12:32
134,670902,10:58
135,358278,08:56
136,356443,10:46
137,357139,16:55
138,633307,15:21
139,354168,19:41
140,493671,15:05
141,355817,16:44
142,353252,17:29
143,490506,09:11
144,490588,14:10
145,560224,20:33
146,491354,15:44
147,353885,18:06
148,374283,21:50
149,356946,19:27
150,677157,18:35
151,358520,20:54
152,201886,08:40
153,561035,19:06
154,354018,13:32
155,560223,14:53
156,501801,12:00
157,303433,11:09
158,377204,11:38
159,633430,08:03
160,404137,08:59
161,670952,20:46
162,201795,20:45
163,502029,09:57
164,537284,19:39
165,417500,17:32
166,356787,16:45
167,440517,19:15
168,541295,11:00
169,354296,09:11
170,501012,09:19
171,355198,10:18
172,550784,20:52
173,633110,13:07
174,301283,08:12
175,353062,10:49
176,201789,14:53
177,354119,14:11
178,354575,08:53
179,677152,13:25
180,560223,21:40
181,353711,18:18
182,337941,10:24
183,201750,08:10
184,374283,12:06
185,354945,17:15
186,354081,11:04
187,358812,10:52
188,305531,09:51
189,300811,09:36
190,357886,18:57
191,337941,16:14
192,510017,08:09
193,357054,10:37
194,450861,09:46
195,560224,12:55
196,358143,09:27
197,358395,09:32
198,510014,21:01
199,342753,17:29
200,670644,15:55
201,490393,18:35
202,546717,09:03
203,345295,19:59
204,353904,18:08
205,560223,08:43
206,560221,21:26
207,356706,16:19
208,358221,18:31
209,357769,09:26
210,201769,10:01
211,501012,13:09
212,639981,16:26
213,358589,17:59
214,358101,17:35
215,355171,16:55
216,353909,19:06
217,675901,20:39
218,560223,10:10
219,404159,11:31
220,357378,08:16
221,357449,13:17
222,355367,20:07
223,467028,15:18
224,561017,17:17
225,558229,08:11
226,374622,09:01
227,676712,19:45
228,374622,10:20
229,564182,12:41
230,355448,20:15
231,504837,12:19
232,491700,16:59
233,630425,11:03
234,358480,08:52
235,676150,19:54
236,337941,10:20
237,358390,13:22
238,354646,19:05
239,355112,21:34
240,356026,18:25
241,560224,11:17
242,675913,20:25
243,354000,13:01
244,504837,15:48
245,538613,08:19
246,355218,21:06
247,560224,21:41
248,355213,08:41
249,353584,15:16
250,355971,17:34
251,352819,18:39
252,440543,09:03
253,353190,09:18
254,676311,16:01
255,639966,15:55
256,355287,17:47
257,560223,16:27
258,352915,19:15
259,201493,20:40
260,355745,15:50
261,356918,14:08
262,201915,08:00
263,353260,18:45
264,357693,13:28
265,354156,19:05
266,201971,15:07
267,356905,17:42
268,357419,21:17
269,353946,08:04
270,560223,19:51
271,354107,13:57
272,374283,10:00
273,353453,17:55
274,354981,16:08
275,639098,10:53
276,510014,12:12
277,304964,13:22
278,353673,20:48
279,561065,12:34
280,354468,14:44
281,354605,17:46
282,357578,17:05
283,357144,09:11
284,556796,17:48
285,560222,10:26
286,493681,09:16
287,501012,15:23
288,670950,08:44
289,510017,09:33
290,355596,16:43
291,363890,15:50
292,604350,10:13
293,402666,11:48
294,354396,18:40
295,502035,19:48
296,201489,18:38
297,633445,09:32
298,345590,09:14
299,630470,09:30
300,677147,21:30
301,357397,20:02
302,551424,19:43
303,354795,10:05
304,564182,15:01
305,630484,16:48
306,353010,17:23
307,356078,20:07
308,670646,15:46
309,670652,11:41
310,353346,17:24
311,675924,09:17
312,355749,15:43
313,677156,17:00
314,401795,14:02
315,358011,10:03
316,357674,11:19
317,560224,12:02
318,353334,15:58
319,352878,18:50
320,358002,17:40
321,533842,16:49
322,304695,12:39
323,490386,11:23
324,510875,16:47
325,353209,19:49
326,302479,18:49
327,374283,18:16
328,374288,10:06
329,561091,15:14
330,560221,09:09
331,560225,09:22
332,502078,21:10
333,354002,15:07
334,675968,13:23
335,501012,14:00
336,676185,18:43
337,560221,15:06
338,356841,13:08
339,538685,10:16
340,358868,09:24
341,491180,16:02
342,357118,16:53
343,357154,17:03
344,357406,15:09
345,354717,15:23
346,675974,21:03
347,356312,15:34
348,374622,12:22
349,353576,15:32
350,355963,08:44
351,501012,18:19
352,560221,13:55
353,304988,12:10
354,561041,20:27
355,560221,16:32
356,201481,12:31
357,560224,18:31
358,523028,10:06
359,354958,10:57
360,521473,17:18
361,357391,12:10
362,355634,08:50
363,374288,16:30
364,358346,10:45
365,356314,14:30
366,353968,09:36
367,589389,20:54
368,358679,18:04
369,560221,10:20
370,450883,14:13
371,517097,10:40
