id,card_no,time,time_as_number
1,5602257205213060,17:36,17.6
2,3559188893672410,08:58,8.97
3,30590726229440,20:14,20.23
4,564182641154429000,16:07,16.12
5,3565490026741210,21:35,21.58
6,3534993975201700,15:24,15.4
7,4026569193128780,14:56,14.93
8,5457056063627030,11:46,11.77
9,3567354612469420,09:36,9.6
10,6304582802623820,18:15,18.25
11,4139476996229090,11:49,11.82
12,5148874734835260,17:21,17.35
13,3572068344907130,14:23,14.38
14,4911222927243970000,11:58,11.97
15,5048379294970570,20:39,20.65
16,6048917043847830,08:54,8.9
17,5893473932638680000,10:26,10.43
18,374288595793026,19:23,19.38
19,3585701128032590,18:46,18.77
20,3570191110808230,20:25,20.42
21,3552629716490230,09:19,9.32
22,5610528204271420000,09:03,9.05
23,3573931496453780,15:41,15.68
24,5100146038794060,13:27,13.45
25,6762013293931410000,17:13,17.22
26,3534084182416780,16:44,16.73
27,3586210969577420,15:05,15.08
28,56022422703267000,17:03,17.05
29,201536273526640,16:26,16.43
30,4913680673720830,14:24,14.4
31,3567140615890040,14:46,14.77
32,3582824722236250,18:55,18.92
33,6762001715176610,13:01,13.02
34,56022548709104800,16:23,16.38
35,3587283328932640,17:22,17.37
36,337941964402563,16:10,16.17
37,374288481415734,08:10,8.17
38,374622568460199,14:27,14.45
39,3568166268362870,13:39,13.65
40,3579053458079310,13:27,13.45
41,5100132821276830,11:43,11.72
42,67066096884042600,20:08,20.13
43,3563388457640840,20:57,20.95
44,502096357476911000,10:04,10.07
45,5641824233896700000,13:27,13.45
46,490366101407293000,21:16,21.27
47,6374756404802580,18:44,18.73
48,3574493843846190,16:44,16.73
49,3577557766295540,08:31,8.52
50,345763378793324,19:04,19.07
51,5108750808259950,21:38,21.63
52,3556593572306240,10:41,10.68
53,5602254349435220,21:21,21.35
54,374288013174155,09:43,9.72
55,3575866490161100,18:50,18.83
56,343905952523260,15:55,15.92
57,3564945110223110,17:49,17.82
58,374622244680756,11:10,11.17
59,3586922740814350,20:27,20.45
60,3586170885261190,13:29,13.48
61,3534461096800470,10:05,10.08
62,201893133384011,16:04,16.07
63,3550401457660870,19:01,19.02
64,3544740588519640,09:21,9.35
65,6709094619772500,17:05,17.08
66,3577617426105570,21:59,21.98
67,3539671556377500,11:53,11.88
68,560223401374914000,08:57,8.95
69,6399783686966340,18:38,18.63
70,5429172690768380,15:15,15.25
71,5602230139387800,17:23,17.38
72,677145995926222000,12:40,12.67
73,30134912430528,13:18,13.3
74,6378023803996070,10:57,10.95
75,3561901086438250,14:38,14.63
76,56022333913601700,10:35,10.58
77,3583983745024050,21:07,21.12
78,5602222301872460,16:41,16.68
79,30574261120743,21:52,21.87
80,3540307292851170,19:19,19.32
81,5602220736649700,08:03,8.05
82,30429153701797,20:57,20.95
83,3535647567067110,16:23,16.38
84,3583797854117340,19:29,19.48
85,3582761038241560,09:09,9.15
86,3556541761674510,20:19,20.32
87,5602215369704450,16:56,16.93
88,5602214660266010,08:24,8.4
89,6759272838849410,09:30,9.5
90,3558702452390710,08:34,8.57
91,560221076972898000,12:11,12.18
92,3542616860091720,15:57,15.95
93,3535878664450640,18:56,18.93
94,3536646236666660,15:15,15.25
95,3567577379132670,11:05,11.08
96,6709395915345940000,09:03,9.05
97,3581613757623880,19:17,19.28
98,5602231428506070,20:29,20.48
99,3586957473993640,15:16,15.27
100,5010120148399750,17:12,17.2
101,30374969923948,08:12,8.2
102,5108752835923460,09:17,9.28
103,337941703069988,11:29,11.48
104,342502834333488,09:33,9.55
105,5018804254272650,13:52,13.87
106,3564855068861590,19:45,19.75
107,3589443993723210,18:53,18.88
108,3589110316133090,11:37,11.62
109,30129539164120,19:25,19.42
110,3543644946201760,20:49,20.82
111,3529693602949270,16:53,16.88
112,379293686009881,10:33,10.55
113,6706011005335090000,15:29,15.48
114,5602216022890210,15:27,15.45
115,6398340533641950,13:41,13.68
116,6334353079836580000,18:24,18.4
117,6334899159420790000,19:52,19.87
118,3563000418825520,15:24,15.4
119,349492763207759,14:55,14.92
120,374288135940350,08:12,8.2
121,5249075821757600,18:02,18.03
122,3588962795864030,17:47,17.78
123,3584450145979920,16:07,16.12
124,3578798478632370,08:17,8.28
125,3576414951055420,11:46,11.77
126,3564554592593380,16:19,16.32
127,3574093701001390,09:42,9.7
128,3561231609266120,16:09,16.15
129,493636337574114000,19:24,19.4
130,3545552999465720,14:25,14.42
131,675960445546441000,17:09,17.15
132,3564278168702600,11:53,11.88
133,3537501579088500,12:32,12.53
134,6709028721804850,10:58,10.97
135,3582780002699280,08:56,8.93
136,3564438175011010,10:46,10.77
137,3571397021275290,16:55,16.92
138,6333077383809700000,15:21,15.35
139,3541684544642660,19:41,19.68
140,4936718814878870000,15:05,15.08
141,3558172306741980,16:44,16.73
142,3532527092075150,17:29,17.48
143,490506828135281000,09:11,9.18
144,4905887511182730000,14:10,14.17
145,5602242120853390,20:33,20.55
146,4913541569565990,15:44,15.73
147,3538854549930470,18:06,18.1
148,374283343710034,21:50,21.83
149,3569464215830200,19:27,19.45
150,6771575469032450000,18:35,18.58
151,3585205549594570,20:54,20.9
152,201886514691707,08:40,8.67
153,561035757734568000,19:06,19.1
154,3540183045158200,13:32,13.53
155,5602235210055250,14:53,14.88
156,5018018877697900000,12:00,12
157,30343320190737,11:09,11.15
158,377204668930848,11:38,11.63
159,633430786539041000,08:03,8.05
160,4041372209890,08:59,8.98
161,67095211234253600,20:46,20.77
162,201795418548253,20:45,20.75
163,5020296635189900,09:57,9.95
164,5372848241061500,19:39,19.65
165,4175008771586900,17:32,17.53
166,3567876124982230,16:45,16.75
167,4405179851638800,19:15,19.25
168,5412953975092390,11:00,11
169,3542968055926890,09:11,9.18
170,5010127800367010,09:19,9.32
171,3551982723002170,10:18,10.3
172,5507848517077700,20:52,20.87
173,6331105883666360,13:07,13.12
174,30128356147168,08:12,8.2
175,3530623935474230,10:49,10.82
176,201789573736340,14:53,14.88
177,3541197979170070,14:11,14.18
178,3545750014692870,08:53,8.88
179,6771524263131790000,13:25,13.42
180,56022335615032900,21:40,21.67
181,3537111389842700,18:18,18.3
182,337941032483389,10:24,10.4
183,201750508861744,08:10,8.17
184,374283447171026,12:06,12.1
185,3549450652983130,17:15,17.25
186,3540813034815380,11:04,11.07
187,3588121514405800,10:52,10.87
188,30553188513396,09:51,9.85
189,30081127829491,09:36,9.6
190,3578864181486360,18:57,18.95
191,337941827498683,16:14,16.23
192,5100172234828660,08:09,8.15
193,3570542078316160,10:37,10.62
194,4508616617085820,09:46,9.77
195,5602245476459940,12:55,12.92
196,3581435435279680,09:27,9.45
197,3583959635363100,09:32,9.53
198,5100147624927520,21:01,21.02
199,342753496670721,17:29,17.48
200,6706442516433220,15:55,15.92
201,4903930287203780,18:35,18.58
202,5467179873849390,09:03,9.05
203,345295106206378,19:59,19.98
204,3539045302222630,18:08,18.13
205,56022345113425700,08:43,8.72
206,5602212164601210,21:26,21.43
207,3567069734697020,16:19,16.32
208,3582212051717580,18:31,18.52
209,3577696330813430,09:26,9.43
210,201769930946618,10:01,10.02
211,5010127872100650,13:09,13.15
212,6399814453218440,16:26,16.43
213,3585893613355200,17:59,17.98
214,3581012658566630,17:35,17.58
215,3551717453163070,16:55,16.92
216,3539098541091160,19:06,19.1
217,6759018171706350,20:39,20.65
218,5602236001829310,10:10,10.17
219,4041596708881770,11:31,11.52
220,3573783032702130,08:16,8.27
221,3574491075116320,13:17,13.28
222,3553673998416950,20:07,20.12
223,4670283442337570,15:18,15.3
224,5610176898156880,17:17,17.28
225,5582290380397970,08:11,8.18
226,374622232549153,09:01,9.02
227,676712789596288000,19:45,19.75
228,374622770118726,10:20,10.33
229,5641821065696080000,12:41,12.68
230,3554485615652660,20:15,20.25
231,5048376840739360,12:19,12.32
232,4917001663841150,16:59,16.98
233,630425177425373000,11:03,11.05
234,3584806946000200,08:52,8.87
235,676150179661601000,19:54,19.9
236,337941982968900,10:20,10.33
237,3583908812568590,13:22,13.37
238,3546466140328380,19:05,19.08
239,3551121742425180,21:34,21.57
240,3560269741451830,18:25,18.42
241,560224852363164000,11:17,11.28
242,6759135523875170,20:25,20.42
243,3540004487228450,13:01,13.02
244,5048373119220110,15:48,15.8
245,5386138447912050,08:19,8.32
246,3552188129606160,21:06,21.1
247,5602246906028110,21:41,21.68
248,3552136281184050,08:41,8.68
249,3535844210494810,15:16,15.27
250,3559716202386700,17:34,17.57
251,3528195332261900,18:39,18.65
252,4405430402070170,09:03,9.05
253,3531905087070950,09:18,9.3
254,676311248678821000,16:01,16.02
255,6399663149701970,15:55,15.92
256,3552879672703150,17:47,17.78
257,5602230010831760,16:27,16.45
258,3529159044753610,19:15,19.25
259,201493544608056,20:40,20.67
260,3557458131211400,15:50,15.83
261,3569186016065780,14:08,14.13
262,201915626890533,08:00,8
263,3532602513864200,18:45,18.75
264,3576935694596310,13:28,13.47
265,3541566230497640,19:05,19.08
266,201971356475672,15:07,15.12
267,3569057640159070,17:42,17.7
268,3574197032413570,21:17,21.28
269,3539468582319290,08:04,8.07
270,560223090540427000,19:51,19.85
271,3541074692598660,13:57,13.95
272,374283529257057,10:00,10
273,3534532734165840,17:55,17.92
274,3549815205194320,16:08,16.13
275,6390989609157770,10:53,10.88
276,5100142759368010,12:12,12.2
277,30496438248175,13:22,13.37
278,3536730973941010,20:48,20.8
279,5610653684515760,12:34,12.57
280,3544685762830130,14:44,14.73
281,3546058973381460,17:46,17.77
282,3575783280544800,17:05,17.08
283,3571441308926410,09:11,9.18
284,5567967867944240,17:48,17.8
285,56022207473297600,10:26,10.43
286,493681990243409000,09:16,9.27
287,5010128304450890,15:23,15.38
288,67095083361731700,08:44,8.73
289,5100177115211380,09:33,9.55
290,3555969359268370,16:43,16.72
291,36389058793725,15:50,15.83
292,6043501707340160,10:13,10.22
293,4026662031150100,11:48,11.8
294,3543961208943130,18:40,18.67
295,50203549399451900,19:48,19.8
296,201489459456895,18:38,18.63
297,6334453086384180000,09:32,9.53
298,345590763619479,09:14,9.23
299,63047038426548000,09:30,9.5
300,6771474796612900000,21:30,21.5
301,3573975804638110,20:02,20.03
302,5514246324930730,19:43,19.72
303,3547951852454010,10:05,10.08
304,564182006597652000,15:01,15.02
305,6304842579463710000,16:48,16.8
306,3530103881478610,17:23,17.38
307,3560788995817620,20:07,20.12
308,67064677182482000,15:46,15.77
309,6706526528680420000,11:41,11.68
310,3533464812973060,17:24,17.4
311,6759244521813960,09:17,9.28
312,3557490849625030,15:43,15.72
313,677156642658143000,17:00,17
314,4017954651557630,14:02,14.03
315,3580119563419400,10:03,10.05
316,3576745126692640,11:19,11.32
317,5602246235812850,12:02,12.03
318,3533347581397160,15:58,15.97
319,3528782249224810,18:50,18.83
320,3580029134981210,17:40,17.67
321,5338425838603590,16:49,16.82
322,30469557182848,12:39,12.65
323,4903867047268960,11:23,11.38
324,5108759967236700,16:47,16.78
325,3532096987616930,19:49,19.82
326,30247978859073,18:49,18.82
327,374283145780409,18:16,18.27
328,374288389209361,10:06,10.1
329,5610911749386160,15:14,15.23
330,5602217300392600,09:09,9.15
331,5602251196648870000,09:22,9.37
332,50207887215923800,21:10,21.17
333,3540021091653440,15:07,15.12
334,6759687475329270000,13:23,13.38
335,5010123683062670,14:00,14
336,6761851764251630000,18:43,18.72
337,5602216670427910,15:06,15.1
338,3568410248824030,13:08,13.13
339,5386854613147620,10:16,10.27
340,3588689604307480,09:24,9.4
341,491180555420827000,16:02,16.03
342,3571187293174900,16:53,16.88
343,3571544323863730,17:03,17.05
344,3574066845257590,15:09,15.15
345,3547173295438610,15:23,15.38
346,67597462572299500,21:03,21.05
347,3563120309549500,15:34,15.57
348,374622439054528,12:22,12.37
349,3535763625213530,15:32,15.53
350,3559631146955550,08:44,8.73
351,5010121519831620,18:19,18.32
352,5602219147847630,13:55,13.92
353,30498836008730,12:10,12.17
354,5610411858352570,20:27,20.45
355,5602210168563830,16:32,16.53
356,201481072027377,12:31,12.52
357,5602246657991240,18:31,18.52
358,5230282629605020,10:06,10.1
359,3549584318649540,10:57,10.95
360,5214733378012610,17:18,17.3
361,3573917089670920,12:10,12.17
362,3556349657426790,08:50,8.83
363,374288791046419,16:30,16.5
364,3583465854666570,10:45,10.75
365,3563143729926420,14:30,14.5
366,3539689168841260,09:36,9.6
367,5893892848055970,20:54,20.9
368,3586790450027320,18:04,18.07
369,560221816852692000,10:20,10.33
370,4508831711002130,14:13,14.22
371,5170970299484590,10:40,10.67
